Entries Lines DLines
"3000205676"	"5613"	"1541"	"6521"
"3008618735"	"1482"	"19866"	"564"
"3004261584"	"767"	"576"	"613"
"3001451879"	"1589"	"527"	"4100"
"3009821926"	"220"	"427"	"15"
"1000166733"	"128"	"133"	"24"
"3006174009"	"630"	"878"	"18"
"3010234001"	"1003"	"16405"	"485"
"3000233848"	"1941"	"3201"	"769"
"3008549239"	"1985"	"1789"	"1306"
"1000525323"	"4847"	"19820"	"1129"
"3000204274"	"1392"	"615"	"1088"
"3001238333"	"1250"	"2110"	"873"
"3003822599"	"2403"	"545"	"7623"
"1000363062"	"1901"	"2566"	"1909"
"3005142520"	"204"	"887"	"129"
"1000592467"	"1640"	"1199"	"2006"
"3003083770"	"811"	"362"	"1059"
"1000198142"	"1982"	"3689"	"876"
"3002761244"	"1"	"65"	"0"
"3000209684"	"113"	"177"	"71"
"3008637281"	"305"	"240"	"218"
"3005159557"	"943"	"988"	"369"
"3002381073"	"712"	"1740"	"315"
"3005301822"	"240"	"227"	"90"
"1000223480"	"384"	"1"	"897"
"3004748908"	"1061"	"1067"	"1306"
"1000134766"	"372"	"3"	"889"
"3001766062"	"1341"	"429"	"2204"
"3004090758"	"425"	"2433"	"578"
"3007953230"	"235"	"461"	"41"
"3002874938"	"602"	"18"	"1976"
"3006137888"	"645"	"763"	"171"
"3004341269"	"57"	"13"	"58"
"3006759910"	"601"	"935"	"140"
"3005139758"	"301"	"1"	"490"
"2182208"	"35"	"84"	"0"
"3000206339"	"834"	"606"	"669"
"3008189276"	"270"	"101"	"991"
"3009971280"	"421"	"931"	"196"
"1000597288"	"90"	"86"	"60"
"3004321574"	"1025"	"2044"	"1485"
"3000202944"	"6021"	"5402"	"6128"
"1000606556"	"306099"	"489200"	"232337"
"1000199720"	"38865"	"61179"	"41911"
"1000518713"	"133859"	"4883"	"557961"
"1000215783"	"12257"	"22463"	"34649"
"3004052053"	"2555"	"24685"	"18247"
"3009413987"	"1138"	"4015"	"567"
"3001126150"	"2062"	"3341"	"787"
"3000202913"	"20769"	"94219"	"23282"
"3003035819"	"5505"	"7053"	"4299"
"3000205239"	"39102"	"138383"	"36364"
"3005156378"	"1084"	"1340"	"10"
"1000525379"	"26175"	"60872"	"26923"
"3007507474"	"5327"	"3925"	"5758"
"3008898204"	"1970"	"19559"	"3647"
"3010078146"	"4231"	"65"	"33316"
"3000205452"	"2957"	"17"	"24168"
"1000632538"	"1340"	"1340"	"0"
"3007196452"	"445"	"1108"	"58"
"3000210904"	"16940"	"68170"	"64618"
"3002983349"	"5003"	"8255"	"2123"
"3004011771"	"10097"	"39623"	"166"
"3000718183"	"18733"	"37667"	"8757"
"1000223664"	"4099"	"8544"	"2751"
"3000205520"	"21222"	"63327"	"373"
"3002705369"	"2056"	"5335"	"1006"
"3004081207"	"19194"	"52757"	"56649"
"1000525190"	"9151"	"12330"	"7017"
"3003323325"	"26249"	"47169"	"25484"
"3000508110"	"71472"	"1248"	"174337"
"3007836806"	"825"	"128"	"4406"
"3005895432"	"4473"	"4065"	"3329"
"3004263097"	"3908"	"3161"	"3339"
"1000333050"	"25899"	"57453"	"11214"
"3008455245"	"328"	"76"	"635"
"3002835775"	"4380"	"5625"	"2364"
"1000168831"	"1991"	"7561"	"1185"
"3000205902"	"6610"	"7504"	"2452"
"3003168869"	"1172"	"1582"	"3889"
"3001586019"	"2404"	"3719"	"1297"
"3002996736"	"705"	"284"	"1178"
"1000517673"	"1919"	"7064"	"3446"
"1000203129"	"6202"	"28537"	"1796"
"3007176563"	"9071"	"19125"	"9154"
"3002583419"	"3268"	"1373"	"4642"
"1000215777"	"17676"	"13072"	"23713"
"3004314664"	"2015"	"992"	"2766"
"3000203860"	"24919"	"18483"	"46256"
"1000375509"	"2110"	"2565"	"5844"
"1000167461"	"9382"	"16591"	"8071"
"3000718261"	"5291"	"9966"	"11180"
"3006450624"	"10660"	"62972"	"41695"
"3005949445"	"4844"	"3587"	"2319"
"3007645170"	"2557"	"5938"	"2132"
"3001627857"	"4603"	"17819"	"2675"
"3000206079"	"1828"	"4589"	"499"
"3001856204"	"4017"	"7307"	"2024"
"1000416327"	"1798"	"1010"	"1959"
"1000525581"	"149"	"29"	"167"
"3007918827"	"5433"	"20048"	"1212"
"3000206031"	"14793"	"43624"	"18587"
"1000520157"	"4560"	"6437"	"3051"
"3001238523"	"1409"	"3644"	"1673"
"3003910386"	"7022"	"19472"	"0"
"3000202969"	"2170"	"1912"	"1798"
"3011154761"	"6522"	"22001"	"5855"
"3005341764"	"3341"	"6178"	"1307"
"3006756715"	"2668"	"3540"	"3022"
"1000357548"	"229"	"51"	"209"
"3000205731"	"705"	"2927"	"142"
"3004645660"	"4489"	"14576"	"1599"
"3003028193"	"595"	"2792"	"1839"
"3008501335"	"1716"	"254"	"1819"
"3006332956"	"458"	"128"	"481"
"1000192497"	"2071"	"780"	"2789"
"3004190364"	"2610"	"902"	"3197"
"3001239193"	"2094"	"5835"	"1862"
"3007790258"	"2120"	"47118"	"1362"
"3006998353"	"1792"	"8407"	"848"
"3004130040"	"833"	"35"	"970"
"3003724602"	"3050"	"2703"	"1213"
"3008079078"	"120"	"137"	"19"
"3003591539"	"127"	"24"	"173"
"3001238315"	"2515"	"22589"	"441"
"3000298028"	"396"	"658"	"465"
"3001236511"	"34"	"77"	"50"
"3001451846"	"8884"	"13349"	"242"
"3000717306"	"1655"	"540"	"1530"
"3004404582"	"1940"	"989"	"1240"
"3008375239"	"377"	"1064"	"114"
"3000190034"	"929"	"4268"	"690"
"3000206336"	"894"	"1300"	"654"
"3009634474"	"511"	"294"	"479"
"3003059589"	"284"	"11"	"2143"
"1000143841"	"187"	"1164"	"2"
"3001860707"	"166"	"0"	"218"
"3003871617"	"213"	"0"	"512"
"3009061680"	"69"	"203"	"0"
"1000168543"	"312"	"2172"	"54"
"3011714349"	"1500"	"16824"	"216"
"3000199810"	"106"	"0"	"246"
"3000205864"	"230"	"613"	"5"
"1000342521"	"351"	"1746"	"63"
"1000308705"	"619"	"52"	"1718"
"3000205073"	"61"	"38"	"39"
"3010035439"	"36"	"155"	"0"
"3008117214"	"569"	"3470"	"66"
"3008885898"	"28"	"146"	"3"
"3000205449"	"46"	"0"	"46"
"3009385716"	"116"	"27"	"264"
"3010056519"	"81"	"117"	"38"
"3002529636"	"36"	"3"	"45"
"3008278140"	"66"	"93"	"0"
"3008297029"	"3"	"12"	"0"
"3010006582"	"154"	"62"	"704"
"2000022426"	"113"	"709"	"126"
"3004575897"	"34"	"143"	"8"
"3008853827"	"3"	"7"	"0"
"3007644747"	"27"	"75"	"83"
"3004329386"	"31"	"7"	"25"
"3004796638"	"149"	"46"	"148"
"3004552994"	"128"	"204"	"82"
"3006805701"	"42"	"0"	"96"
"1000644181"	"15"	"27"	"13"
"1000517946"	"416"	"705"	"1270"
"3010396869"	"7"	"14"	"0"
"3008876086"	"8"	"7"	"4"
"3008498418"	"152"	"131"	"42"
""	"1947"	"4410"	"3703"
"1628386"	"861"	"1182"	"628"
"3004635230"	"3937"	"4"	"11111"
"3004288613"	"251"	"475"	"586"
"1000525599"	"119"	"395"	"8"
"3000133780"	"3"	"3"	"2"
"3000219644"	"51"	"66"	"10"
"3004115210"	"53"	"58"	"40"
"3002439638"	"58"	"0"	"58"
"3004509794"	"5"	"6"	"0"
"3009319515"	"16"	"51"	"0"
"3004387398"	"97"	"3060"	"38"
"3006701886"	"2"	"20"	"0"
"3008898925"	"43"	"42"	"2"
"3005151746"	"1"	"1"	"0"
"3009487176"	"1"	"1"	"0"
"3004050586"	"5"	"5"	"1"
"3000127550"	"358"	"2322"	"13"
"3011003241"	"6"	"15"	"0"
"3002789533"	"20"	"27"	"0"
"3011607404"	"2"	"5"	"0"
"3011303870"	"1"	"12"	"0"
"3011216357"	"4"	"8"	"0"
"3003289639"	"2"	"4"	"0"
"3011708080"	"2"	"2"	"0"
"3004372190"	"1"	"5"	"4"
"1000473152"	"6"	"8"	"19"
"3010501072"	"2"	"3"	"0"
"3010408905"	"1"	"12"	"0"
"1053492"	"1"	"1"	"0"
"3011842529"	"2"	"2"	"0"
"3011274066"	"2"	"2"	"0"
"1000224612"	"1"	"0"	"1"
"3002191064"	"1"	"1"	"0"
"3009460702"	"1"	"2"	"0"
"3010083225"	"1"	"1"	"0"
"1000517912"	"225766"	"897012"	"458647"
"3008400774"	"4531"	"7077"	"8715"
"3003897053"	"2260"	"4818"	"2446"
"3007586982"	"7889"	"2843"	"6972"
"3005060978"	"530"	"968"	"364"
"3000206866"	"3335"	"2534"	"3705"
"3004354166"	"13112"	"23816"	"20352"
"3002793293"	"11441"	"13524"	"44954"
"3003938976"	"57696"	"550286"	"112"
"1000511245"	"35332"	"50881"	"52618"
"3000210163"	"20564"	"38892"	"19398"
"3001238318"	"36373"	"133532"	"8954"
"3008787994"	"1404"	"1757"	"1025"
"3002937284"	"22453"	"117910"	"19262"
"3000210382"	"22704"	"40584"	"331"
"3000203866"	"16020"	"135859"	"1499"
"3006220532"	"664"	"2957"	"91"
"3004549286"	"2565"	"2886"	"2028"
"3000206877"	"4610"	"4698"	"8145"
"3004352516"	"39794"	"240759"	"153765"
"1000215616"	"36622"	"89738"	"139"
"3001451880"	"29562"	"37514"	"518"
"2939439"	"1116"	"0"	"1401"
"3000551532"	"1766"	"10224"	"1490"
"3003256107"	"2656"	"2454"	"3845"
"3006239715"	"11193"	"23698"	"4964"
"3000718235"	"3379"	"38669"	"4040"
"3000209594"	"8255"	"15074"	"6632"
"3000157217"	"3887"	"62449"	"941"
"3004265939"	"17815"	"29569"	"8120"
"3004420822"	"4242"	"133"	"5082"
"3010405342"	"11214"	"67155"	"8274"
"1000201673"	"1739"	"2052"	"1184"
"3006326874"	"867"	"4164"	"907"
"3004271935"	"6224"	"5432"	"4040"
"3000205645"	"4820"	"9252"	"4821"
"3002648816"	"7267"	"9536"	"4387"
"3009408084"	"169"	"186"	"53"
"3008876104"	"1462"	"8106"	"997"
"3003875505"	"450"	"466"	"0"
"1000172833"	"8084"	"11927"	"848"
"3004286621"	"1751"	"3928"	"1226"
"2000034498"	"884"	"812"	"990"
"3002598380"	"334"	"1100"	"159"
"1000315117"	"1776"	"2854"	"2053"
"3008274101"	"2960"	"724"	"3607"
"3001237357"	"2801"	"9313"	"1413"
"3000718126"	"5072"	"18139"	"7250"
"3005083537"	"552"	"1"	"2070"
"3000202910"	"5368"	"13161"	"3698"
"1023799"	"6672"	"6672"	"0"
"3001370221"	"15"	"42"	"11"
"3005250340"	"1902"	"1061"	"1922"
"3008531878"	"1480"	"218"	"1642"
"3003183791"	"11827"	"26381"	"2231"
"3000205667"	"2829"	"4867"	"2004"
"3003140137"	"3328"	"643"	"9990"
"3007856443"	"4148"	"4454"	"1389"
"3009529080"	"1822"	"3788"	"1466"
"3000205648"	"2129"	"68"	"2650"
"1623223"	"105117"	"22009995"	"96113"
"1000256226"	"3354"	"9141"	"1799"
"3000202975"	"2180"	"11122"	"1967"
"3002916175"	"1049"	"1997"	"158"
"3001868060"	"1949"	"2169"	"1950"
"3004105752"	"2162"	"1156"	"1920"
"3000203222"	"4880"	"15962"	"7059"
"3007916475"	"4242"	"6574"	"305"
"3007745946"	"483"	"41"	"501"
"3009738027"	"127"	"176"	"80"
"3002429841"	"1098"	"6559"	"472"
"3000311405"	"3069"	"6122"	"1785"
"3001451857"	"2869"	"2319"	"672"
"3000209573"	"3231"	"8427"	"742"
"3011046295"	"3732"	"5500"	"5293"
"3008179290"	"1337"	"2146"	"2561"
"3001238891"	"178"	"61"	"599"
"3003556277"	"1041"	"2009"	"1132"
"3000205488"	"1153"	"2209"	"508"
"3010538008"	"311"	"108"	"351"
"3003907721"	"2092"	"3010"	"1788"
"3003176868"	"836"	"215"	"941"
"1000130774"	"852"	"89"	"1138"
"3000206108"	"841"	"881"	"223"
"3004681239"	"465"	"1613"	"63"
"3006558016"	"344"	"70"	"593"
"3002770365"	"1349"	"921"	"695"
"3004512447"	"921"	"946"	"2148"
"1000525350"	"742"	"147"	"987"
"3006357203"	"900"	"1135"	"1101"
"3001682930"	"1260"	"2100"	"106"
"1000125851"	"47"	"60"	"7"
"1000536168"	"1800"	"1952"	"1863"
"3003571051"	"2389"	"1618"	"1333"
"3000939072"	"1409"	"3926"	"1785"
"1000199043"	"370"	"17"	"464"
"1000167163"	"358"	"776"	"106"
"1000518657"	"102"	"58"	"159"
"3007980316"	"581"	"1028"	"304"
"1000520264"	"604"	"429"	"288"
"3007043670"	"754"	"4144"	"818"
"3005783564"	"142"	"93"	"82"
"3002731632"	"222"	"352"	"0"
"3000718250"	"533"	"330"	"435"
"1000617756"	"112"	"352"	"165"
"3004278220"	"133"	"2718"	"38"
"3008995802"	"91"	"164"	"37"
"3009351558"	"127"	"136"	"125"
"3008539186"	"102"	"229"	"91"
"2311343"	"51"	"1501"	"137"
"3008174905"	"69"	"8"	"76"
"3000151697"	"63"	"0"	"76"
"3005962144"	"188"	"930"	"47"
"3004765296"	"10"	"0"	"12"
"3001063631"	"760"	"1179"	"226"
"3003885211"	"53"	"0"	"59"
"3010466633"	"85"	"77"	"110"
"3007967740"	"91"	"37"	"91"
"3006378787"	"13"	"18"	"4"
"3006064040"	"137"	"287"	"1"
"1000518675"	"89"	"72"	"28"
"1000537868"	"1"	"1"	"0"
"3008377536"	"53"	"0"	"55"
"3010902654"	"4"	"33"	"1"
"3010206271"	"56"	"106"	"0"
"3000718173"	"17"	"14"	"17"
"3000195093"	"1311"	"1118"	"4041"
"3009220364"	"32"	"39"	"0"
"1000393432"	"50"	"25"	"42"
"1000645688"	"1690"	"14227"	"371"
"1000199637"	"7"	"7"	"0"
"3000210853"	"67"	"248"	"46"
"3003526558"	"341"	"0"	"842"
"1000377792"	"29"	"82"	"4"
"1000340890"	"110"	"155"	"99"
"3008560323"	"1"	"2"	"0"
"3009508014"	"1"	"1"	"0"
"3004587127"	"7"	"13"	"0"
"3004290881"	"31"	"16"	"35"
"3009500478"	"1"	"1"	"0"
"3009378832"	"1"	"1"	"0"
"1000267768"	"2"	"3"	"0"
"3009120896"	"3"	"5"	"3"
"1000216649"	"13"	"0"	"18"
"1382232"	"2"	"2"	"0"
"3004335206"	"2"	"2"	"0"
"3009516680"	"2"	"4"	"1"
"3010853830"	"4041"	"3"	"4038"
"3011240693"	"1"	"1"	"0"
"3006164831"	"49"	"0"	"157"
"3011602611"	"18"	"2971"	"31"
"3006713728"	"56"	"48"	"129"
"3006124158"	"1"	"1"	"0"
"3007207388"	"11"	"7"	"12"
"3009487571"	"2"	"2"	"0"
"3007185067"	"8"	"16"	"4"
"3000205722"	"5"	"5"	"4"
"3010626535"	"4"	"3"	"1"
"3007554735"	"1"	"1"	"0"
"3011163808"	"7"	"12"	"1"
"3005120699"	"1"	"1"	"10"
"1000511364"	"1"	"2"	"0"
"3009611115"	"1"	"10"	"0"
"3000232534"	"3"	"1"	"2"
"3011748799"	"1"	"1"	"0"
"3008072391"	"2"	"32"	"1"
"3011872033"	"5"	"8"	"0"
"3008839415"	"1"	"1"	"2"
"3008343402"	"1"	"2"	"0"
"3009304499"	"1"	"1"	"0"
"3006453787"	"1"	"9"	"0"
"3009867242"	"1"	"1"	"0"
"2183572"	"1"	"24"	"0"
"3009556006"	"1"	"4"	"0"
"3009534225"	"2"	"2"	"0"
"3009490838"	"1"	"1"	"0"
"3009491843"	"1"	"1"	"0"
"3008189158"	"2"	"3"	"0"
"3010290807"	"1"	"1"	"0"
"3010297020"	"1"	"1"	"0"
"3009808108"	"1"	"4"	"0"
"1418004"	"661"	"3112"	"0"
"3004350126"	"5680"	"1134"	"37126"
"1000525515"	"4424"	"4851"	"3485"
"1000511329"	"22530"	"54173"	"99231"
"3008262507"	"302554"	"325727"	"15077"
"1000526036"	"3840"	"12323"	"3679"
"3002894633"	"3874"	"5015"	"2117"
"1000517922"	"56774"	"112774"	"46968"
"3009009394"	"18367"	"35119"	"17429"
"1000321402"	"6954"	"2964"	"14207"
"3008896202"	"1447"	"6198"	"494"
"3000215791"	"41629"	"28352"	"48425"
"3001342222"	"3610"	"6881"	"7668"
"3004443828"	"5408"	"239"	"7313"
"3003861265"	"24462"	"67270"	"9022"
"3004332981"	"4520"	"27798"	"3862"
"3004507113"	"55881"	"104718"	"104391"
"3003536742"	"3094"	"2087"	"3878"
"1000334557"	"2164"	"4437"	"496"
"3000717998"	"2482"	"1306"	"2083"
"1000167972"	"6343"	"1789"	"18909"
"3000963113"	"11766"	"21768"	"86355"
"3004212590"	"14651"	"21539"	"7686"
"1000525377"	"8967"	"10410"	"345"
"3001248590"	"9906"	"23579"	"70252"
"3004016872"	"6049"	"7840"	"1820"
"3008077220"	"10054"	"58868"	"377"
"1000154118"	"21219"	"16630"	"20858"
"3008084115"	"36302"	"449128"	"112231"
"3002546737"	"9444"	"35356"	"3455"
"1000511333"	"4581"	"5954"	"5853"
"3000205426"	"28911"	"62884"	"33"
"3012024162"	"21617"	"110057"	"21596"
"1000111618"	"5413"	"16612"	"5013"
"3005291437"	"3109"	"113"	"8561"
"3001434111"	"8399"	"69779"	"1581"
"3004947225"	"1556"	"1950"	"1170"
"3007007366"	"4353"	"45693"	"84"
"3001451296"	"281"	"21"	"292"
"3002617992"	"183"	"1077"	"0"
"1000299867"	"1394"	"694"	"1155"
"3004346641"	"5494"	"5407"	"46149"
"3011316925"	"3114"	"1729"	"3995"
"3004401022"	"4347"	"13093"	"2059"
"3000189993"	"1334"	"1241"	"1193"
"3004264209"	"1868"	"6526"	"1841"
"3000215506"	"7218"	"5786"	"6564"
"3000205519"	"8002"	"14685"	"232"
"3000134940"	"12250"	"14148"	"8495"
"3001146780"	"1753"	"393"	"3167"
"1000157588"	"4902"	"5513"	"4366"
"3000205693"	"6776"	"3630"	"11998"
"3003831298"	"1516"	"2236"	"787"
"1000153561"	"1387"	"1956"	"1007"
"3003960679"	"5232"	"7265"	"13014"
"3002661280"	"1723"	"10206"	"816"
"3003964167"	"3704"	"1403"	"6197"
"1000525566"	"1897"	"25361"	"621"
"1000299871"	"5113"	"3374"	"6503"
"3004135400"	"848"	"561"	"747"
"3000571033"	"3231"	"6437"	"2176"
"3005802157"	"832"	"6"	"965"
"3006710679"	"1819"	"2743"	"722"
"2000000327"	"1977"	"2480"	"1448"
"3003746636"	"3533"	"9544"	"2417"
"3000205692"	"3827"	"3105"	"3975"
"3000718598"	"13064"	"82534"	"3834"
"3007290348"	"1624"	"345"	"2672"
"3000205248"	"4528"	"6574"	"375"
"3006310471"	"1354"	"3315"	"387"
"3000205770"	"520"	"465"	"126"
"3000206843"	"1620"	"2553"	"942"
"1000517666"	"2697"	"1549"	"9014"
"3010748217"	"154"	"98"	"143"
"3008228707"	"889"	"678"	"995"
"3005432191"	"1468"	"2521"	"1401"
"3003879545"	"974"	"1115"	"804"
"3008285462"	"324"	"59"	"521"
"3006442507"	"63"	"25"	"52"
"3000206853"	"1992"	"1536"	"2122"
"1000199730"	"3647"	"415"	"7513"
"1000518710"	"210"	"25211"	"15084"
"2000040901"	"1121"	"5357"	"598"
"3008570810"	"772"	"1802"	"200"
"3002780904"	"331"	"142"	"306"
"3010220344"	"118"	"0"	"118"
"3000205728"	"1054"	"63"	"1440"
"3001126472"	"541"	"2374"	"361"
"1000153911"	"623"	"471"	"447"
"3004110634"	"559"	"829"	"377"
"3002788453"	"1614"	"4872"	"1040"
"3010201372"	"4"	"3"	"1"
"1643413"	"2110"	"1519"	"1590"
"3010010726"	"84"	"112"	"3"
"3001351206"	"496"	"0"	"907"
"3002891068"	"956"	"1163"	"141"
"3010088280"	"15"	"0"	"16"
"3005442135"	"195"	"28"	"304"
"3011804670"	"207"	"220"	"193"
"1000510735"	"215"	"174"	"137"
"3007082949"	"159"	"184"	"126"
"3000209590"	"7341"	"36370"	"0"
"3000215525"	"293"	"16"	"360"
"3005855789"	"79"	"98"	"113"
"3010567814"	"88"	"24"	"80"
"3010741226"	"8"	"15"	"0"
"3008767512"	"103"	"153"	"63"
"3000210874"	"8"	"0"	"8"
"3004994294"	"124"	"1110"	"669"
"3000209497"	"134"	"17"	"139"
"3003769026"	"158"	"115"	"126"
"3008296550"	"333"	"321"	"13"
"3009538995"	"168"	"422"	"18"
"3000210358"	"35"	"0"	"40"
"3000140053"	"527"	"5"	"524"
"3008416138"	"24"	"58"	"12"
"3005637367"	"172"	"2"	"450"
"3004685854"	"62"	"139"	"27"
"1000511447"	"110"	"296"	"61"
"3009832440"	"2"	"12"	"0"
"3011110829"	"152"	"80"	"141"
"3008742786"	"41"	"141"	"26"
"3010564424"	"27"	"114"	"1"
"3011238585"	"131"	"340"	"39"
"3011599569"	"15"	"103"	"8"
"3011718812"	"183"	"3875"	"27"
"3002304127"	"105"	"24"	"1532"
"3003454037"	"34"	"4"	"34"
"3005461904"	"16"	"0"	"16"
"3007994332"	"23"	"22"	"1"
"3003148287"	"32"	"58"	"77"
"3008795766"	"1"	"2"	"0"
"3007914287"	"61"	"45"	"27"
"3002662323"	"28"	"25"	"9"
"1000127085"	"10"	"54"	"0"
"3009811296"	"15"	"659"	"0"
"1000511312"	"148"	"36"	"141"
"1000525329"	"41"	"186"	"1"
"3009034835"	"43"	"88"	"0"
"1000375510"	"114"	"112"	"54"
"3000206032"	"59"	"0"	"70"
"3003002149"	"5"	"0"	"5"
"3007104924"	"10"	"17"	"8"
"3009534179"	"1"	"1"	"0"
"3001650661"	"2"	"10"	"0"
"3000718773"	"4"	"3"	"1"
"3008875757"	"2"	"2"	"0"
"3008088775"	"2"	"6"	"2"
"3005101630"	"2"	"9"	"0"
"3000204285"	"1"	"1"	"0"
"3011409397"	"1"	"7"	"0"
"3011351133"	"2"	"19"	"0"
"3011152392"	"4"	"4"	"0"
"3002938060"	"1"	"1"	"0"
"3011421596"	"1"	"5"	"0"
"3008925304"	"1"	"1"	"0"
"3001709064"	"3"	"3"	"0"
"3008807418"	"3"	"1"	"2"
"3002841093"	"1"	"1"	"0"
"3004350917"	"1"	"1"	"0"
"3009985143"	"1"	"1"	"0"
"3010494471"	"1"	"1"	"0"
"3009539115"	"1"	"1"	"0"
"3008465742"	"1"	"1"	"0"
"3008245162"	"3"	"4"	"0"
"3009507299"	"1"	"3"	"0"
"3009460600"	"1"	"1"	"0"
"3000210692"	"1"	"4"	"0"
"1000631070"	"1"	"4"	"0"
"3009465952"	"1"	"1"	"0"
"3009306161"	"1"	"4"	"0"
"3009475225"	"1"	"19"	"0"
"3008849281"	"1"	"4"	"0"
"3009819284"	"1"	"6"	"0"
"3006790696"	"1"	"1"	"0"
"3004285990"	"92153"	"257038"	"484510"
"3004572097"	"10009"	"13965"	"46528"
"3008378727"	"23963"	"35619"	"46914"
"1000511337"	"540"	"406"	"318"
"3004564305"	"6278"	"12388"	"3604"
"1000525474"	"4198"	"22776"	"0"
"3000203840"	"11489"	"13169"	"4818"
"3000204310"	"12215"	"24630"	"13046"
"3003963989"	"2662"	"4055"	"354"
"1000192522"	"2598"	"2966"	"2635"
"3000206879"	"11992"	"14470"	"15983"
"1000523204"	"24697"	"71771"	"16849"
"3000215497"	"56590"	"211585"	"11572"
"3000210689"	"11262"	"59879"	"28674"
"1000518755"	"51265"	"108012"	"235"
"3002935057"	"7386"	"4437"	"8888"
"3000206190"	"3184"	"31011"	"4316"
"1000518683"	"24249"	"146794"	"412"
"3011104073"	"1384"	"5109"	"0"
"3004408434"	"601"	"513"	"624"
"3000205097"	"1112"	"4"	"1970"
"3000718601"	"1898"	"33"	"2332"
"3000148374"	"4977"	"5082"	"1409"
"3001671993"	"6064"	"10341"	"1791"
"3005589727"	"898"	"483"	"1022"
"3000210502"	"14348"	"66609"	"1654"
"3009449696"	"500"	"2604"	"1"
"1000198414"	"4403"	"2838"	"2827"
"3000782533"	"1237"	"14602"	"349"
"1000154046"	"2494"	"6199"	"1196"
"1000157134"	"6066"	"25943"	"7731"
"3003441226"	"385"	"927"	"0"
"3000203218"	"6703"	"16162"	"2068"
"3000202963"	"8248"	"26832"	"2530"
"1051686"	"3362"	"6721"	"0"
"3004254844"	"10745"	"12692"	"4039"
"3004647730"	"2284"	"704"	"3428"
"3000205730"	"1001"	"1928"	"2724"
"3005596779"	"1921"	"5399"	"1186"
"1000636777"	"15941"	"40700"	"20"
"3006443106"	"4672"	"13769"	"1796"
"3000206886"	"7658"	"16559"	"4030"
"3007190735"	"5645"	"885404"	"10589"
"3000205665"	"7098"	"22985"	"5450"
"1000416309"	"842"	"801"	"932"
"3002794491"	"8973"	"58419"	"0"
"3000205524"	"7254"	"7670"	"645"
"3003806443"	"2271"	"2344"	"695"
"3010503931"	"234"	"654"	"143"
"3003520390"	"423"	"1"	"2147"
"1000153567"	"5947"	"13065"	"3912"
"3003861191"	"1316"	"269"	"1269"
"1000525552"	"1394"	"1982"	"429"
"3009679053"	"2711"	"50464"	"434"
"3001237314"	"84"	"119"	"10"
"3006521887"	"1762"	"1926"	"0"
"3001676105"	"8266"	"248"	"11028"
"3009628278"	"270"	"468"	"142"
"3004297482"	"12536"	"26085"	"12957"
"1000157129"	"6087"	"17539"	"6210"
"3005229965"	"5102"	"4956"	"5155"
"3007353839"	"2084"	"9436"	"6730"
"3009115300"	"2082"	"20563"	"1358"
"3005105262"	"104"	"0"	"109"
"1000511259"	"3612"	"14125"	"8925"
"3009925277"	"429"	"842"	"793"
"3000206439"	"1516"	"4158"	"88"
"1000517660"	"2607"	"3198"	"1992"
"3000210848"	"1152"	"2225"	"783"
"3001238958"	"1300"	"399"	"2019"
"3000195070"	"1074"	"14"	"3190"
"3008628829"	"2279"	"3490"	"3598"
"1000313473"	"1539"	"6109"	"253"
"3002658097"	"295"	"279"	"301"
"3010543589"	"30"	"164"	"8"
"3001451883"	"1522"	"89"	"1919"
"1000525368"	"365"	"3022"	"173"
"3002875501"	"2679"	"5135"	"783"
"3008566104"	"1373"	"5169"	"721"
"3000206370"	"733"	"2052"	"199"
"3003159888"	"1201"	"771"	"1052"
"3000132876"	"215"	"74"	"164"
"3009017355"	"414"	"490"	"486"
"3007799844"	"195"	"2091"	"12"
"3009978712"	"217"	"69"	"233"
"3001452280"	"278"	"284"	"21"
"3010455955"	"488"	"408"	"201"
"3004462944"	"441"	"58"	"1566"
"3002564632"	"1155"	"4925"	"946"
"3007111900"	"601"	"749"	"347"
"3008732381"	"36"	"66"	"23"
"3009531075"	"729"	"3123"	"376"
"3000206083"	"783"	"496"	"983"
"3004346946"	"347"	"215"	"527"
"3003353030"	"22"	"29"	"3"
"3004779477"	"693"	"51"	"1517"
"3000210364"	"629"	"5"	"653"
"3004209399"	"74"	"34"	"62"
"3005599562"	"424"	"346"	"180"
"3006392706"	"98"	"14"	"136"
"3006094234"	"332"	"1105"	"119"
"3003464076"	"491"	"801"	"44"
"3001451666"	"162"	"91"	"97"
"3007968526"	"128"	"484"	"29"
"3000206065"	"336"	"969"	"116"
"3010129968"	"134"	"78"	"65"
"3001104937"	"144"	"0"	"148"
"3007028863"	"167"	"62"	"313"
"3001238963"	"75"	"232"	"42"
"3002590124"	"56"	"1"	"120"
"3003245857"	"206"	"163"	"141"
"3002111080"	"30"	"2"	"29"
"1000259739"	"108"	"64"	"339"
"3008381398"	"34"	"2"	"32"
"3008011380"	"5"	"3"	"6"
"3010394773"	"1"	"1"	"0"
"3008572348"	"7"	"9"	"0"
"3006737538"	"11"	"32"	"1"
"3008095962"	"81"	"19"	"71"
"3002516114"	"254"	"85"	"355"
"3001238312"	"26"	"1"	"27"
"3010988563"	"348"	"3386"	"112"
"3009921519"	"4"	"6"	"0"
"3003033804"	"42"	"574"	"21"
"3004348099"	"4"	"1"	"5"
"3009577482"	"48"	"56"	"23"
"3009038968"	"90"	"716"	"10"
"3005974990"	"47"	"20"	"27"
